79861|b21ad4a355f985717e2479d6218f9efa|2005-01-18 22:10:29.658421+00|transposable
79879|9e2903b274a180b517ffa9fb305b3f4d|2005-01-18 23:14:19.215047+00|antigen_presentation
79879|9e2903b274a180b517ffa9fb305b3f4d|2005-01-18 23:14:19.215047+00|dendritic_cells
79879|9e2903b274a180b517ffa9fb305b3f4d|2005-01-18 23:14:19.215047+00|dynamics
79879|9e2903b274a180b517ffa9fb305b3f4d|2005-01-18 23:14:19.215047+00|il-2
79879|9e2903b274a180b517ffa9fb305b3f4d|2005-01-18 23:14:19.215047+00|t_cells
79880|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 23:19:55.477377+00|15872
79880|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 23:19:55.477377+00|ab_initio
79880|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 23:19:55.477377+00|fragment_approach
79880|ac4886540abdb7791dd683cdb25ebf5e|2005-01-18 23:19:55.477377+00|structure_prediction
79883|b21ad4a355f985717e2479d6218f9efa|2005-01-19 00:36:25.799182+00|drosophila
79883|b21ad4a355f985717e2479d6218f9efa|2005-01-19 00:36:25.799182+00|genome
79884|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 02:52:37.742034+00|15872
79884|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 02:52:37.742034+00|membrane_protein
79884|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 02:52:37.742034+00|protein_structure
79884|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 02:52:37.742034+00|structure_prediction
79885|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:00:35.997631+00|15872
79885|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:00:35.997631+00|membrane_protein
79885|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:00:35.997631+00|protein_structure
79885|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:00:35.997631+00|review
79885|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:00:35.997631+00|structure_prediction
79886|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:07:10.264656+00|algorithms
79886|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:07:10.264656+00|computational
79886|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:07:10.264656+00|protein_structure
79886|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:07:10.264656+00|structure_prediction
79887|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:08:21.24141+00|15872
79887|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:08:21.24141+00|computational
79887|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:08:21.24141+00|membrane_protein
79887|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:08:21.24141+00|protein_structure
79887|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:08:21.24141+00|structure_prediction
79888|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:10:12.907552+00|15872
79888|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:10:12.907552+00|membrane_protein
79888|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:10:12.907552+00|protein_structure
79888|ac4886540abdb7791dd683cdb25ebf5e|2005-01-19 03:10:12.907552+00|xrc
79889|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 03:41:45.907587+00|journalscan
79890|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 03:42:06.896638+00|celegans
79890|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 03:42:06.896638+00|journalscan
79891|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 03:42:47.694244+00|journalscan
79893|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:02:50.862172+00|journalscan
79894|f204f4a13c956d261b26fe63be7b7f10|2005-01-19 04:05:41.731282+00|scft
79895|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:12:38.116525+00|aging
79895|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:12:38.116525+00|evolution
79895|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:12:38.116525+00|molecularmedicine
79895|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:12:38.116525+00|newsandviews
79901|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:15:33.730715+00|bioengineering
79901|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:15:33.730715+00|journalscan
79902|a8c9131a7092e3e3c9f1e42acfb8f44b|2005-01-19 04:15:57.732288+00|journalscan
79986|749da4e1f6022659442e78ecec87f1b2|2005-01-19 05:23:42.401513+00|histogram
79986|749da4e1f6022659442e78ecec87f1b2|2005-01-19 05:23:42.401513+00|selectivity
79987|749da4e1f6022659442e78ecec87f1b2|2005-01-19 05:31:21.45036+00|histogram
79987|749da4e1f6022659442e78ecec87f1b2|2005-01-19 05:31:21.45036+00|selectivity
80037|749da4e1f6022659442e78ecec87f1b2|2005-01-19 06:08:16.40507+00|data
80037|749da4e1f6022659442e78ecec87f1b2|2005-01-19 06:08:16.40507+00|experiment
77267|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:27:03.468105+00|blogging
843|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:27:21.504559+00|blogging
1433|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:27:37.278919+00|blogging
77453|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:27:49.482666+00|blogging
77265|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:28:04.969924+00|blogging
76591|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:28:43.119696+00|blogging
80142|14fb8393c3739d99ec12653549646ddf|2005-01-19 09:28:50.500554+00|ligand-preparation
80142|14fb8393c3739d99ec12653549646ddf|2005-01-19 09:28:50.500554+00|prodrg
51924|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:30:10.761993+00|copyright
51924|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:30:10.761993+00|libraries
51918|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:30:25.992798+00|openaccess
64874|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:31:17.261478+00|impact
1065|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:31:43.589434+00|documentation
64872|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:32:07.940772+00|libraries
79836|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:46:59.220509+00|career
80153|14fb8393c3739d99ec12653549646ddf|2005-01-19 09:48:03.637724+00|pp-docking
80153|14fb8393c3739d99ec12653549646ddf|2005-01-19 09:48:03.637724+00|pp-guided-docking
79838|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:48:08.514241+00|elements
79838|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:48:08.514241+00|genetic
79838|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:48:08.514241+00|mammal
79838|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:48:08.514241+00|transposable
79840|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:49:40.084428+00|algorithm
79840|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:49:40.084428+00|distance
79840|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:49:40.084428+00|measure
79840|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:49:40.084428+00|networks
155|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:50:27.619901+00|algorithm
155|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:50:27.619901+00|clustering
155|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:50:27.619901+00|networks
79842|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:37.754033+00|algorithm
79842|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:37.754033+00|clustering
79842|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:37.754033+00|networks
79843|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:58.630565+00|algorithm
79843|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:58.630565+00|clustering
79843|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:51:58.630565+00|networks
881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:00.630055+00|biochemical
881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:00.630055+00|biology
881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:00.630055+00|networks
55172|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:44.657608+00|biochemical
55172|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:44.657608+00|cell
55172|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:53:44.657608+00|model
1478|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:54:23.469215+00|instruction
1478|a6f5b862e26386cec3acf01117848edd|2005-01-19 09:54:23.469215+00|libraries
50|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:54:28.278079+00|model
50|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:54:28.278079+00|networks
79881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:19.878028+00|clustering
79881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:19.878028+00|expression
79881|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:19.878028+00|gene
79882|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:51.002381+00|clustering
79882|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:51.002381+00|gene
79882|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:55:51.002381+00|model
79887|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:56:30.039788+00|computational
79887|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:56:30.039788+00|membrane_protein
79887|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:56:30.039788+00|protein_structure
79887|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:56:30.039788+00|structure_prediction
1223|f64290202ae8d97682f30eafc863da2a|2005-01-19 09:56:35.523819+00|blogs
1223|f64290202ae8d97682f30eafc863da2a|2005-01-19 09:56:35.523819+00|libraries
79987|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:57:31.327738+00|histogram
79987|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 09:57:31.327738+00|selectivity
51921|f64290202ae8d97682f30eafc863da2a|2005-01-19 10:05:37.58408+00|interlending
51921|f64290202ae8d97682f30eafc863da2a|2005-01-19 10:05:37.58408+00|interlibrary
80191|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:05:45.172559+00|pl-cplx-nmr
80191|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:05:45.172559+00|ligand-noe
51922|f64290202ae8d97682f30eafc863da2a|2005-01-19 10:06:29.611688+00|digitalibrary
80198|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:10:13.809103+00|pl-guided-docking
80205|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 10:23:03.773451+00|tianeptine
80217|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:33:01.178704+00|pl-cplx-nmr
80217|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:33:01.178704+00|ligand-noe
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|algorithm
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|coli
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|escherichia
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|footprinting
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|ftir
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|genetic
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|mass
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|metabolic
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|metabolome
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|metabolomics
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|spectrometry
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|spectroscopy
80218|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 10:37:44.776054+00|tryptophan
80219|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:50:31.286654+00|protein-csp
80219|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:50:31.286654+00|pl-cplx-nmr
80219|14fb8393c3739d99ec12653549646ddf|2005-01-19 10:50:31.286654+00|ligand-noe
80233|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 11:29:05.042873+00|nootropics
80233|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 11:29:05.042873+00|tag
80233|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 11:29:05.042873+00|technorati
80233|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 11:29:05.042873+00|www
80218|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 11:40:20.488263+00|footprinting
80218|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 11:40:20.488263+00|metabolic
80218|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 11:40:20.488263+00|metabolomics
80231|aa5e6bd8f7b69f702964742eed9546a0|2005-01-19 11:40:29.416155+00|lifesciences
80231|aa5e6bd8f7b69f702964742eed9546a0|2005-01-19 11:40:29.416155+00|ontology
80231|aa5e6bd8f7b69f702964742eed9546a0|2005-01-19 11:40:29.416155+00|semweb
80239|14fb8393c3739d99ec12653549646ddf|2005-01-19 12:10:05.051832+00|review
80239|14fb8393c3739d99ec12653549646ddf|2005-01-19 12:10:05.051832+00|pl-cplx-nmr
80239|14fb8393c3739d99ec12653549646ddf|2005-01-19 12:10:05.051832+00|ligand-noe
80241|43ac748843564cbb57513b5ce0327623|2005-01-19 12:51:53.219737+00|security
80241|43ac748843564cbb57513b5ce0327623|2005-01-19 12:51:53.219737+00|windows
80242|43ac748843564cbb57513b5ce0327623|2005-01-19 12:56:46.286072+00|security
51921|a6f5b862e26386cec3acf01117848edd|2005-01-19 13:48:20.75661+00|libraries
53042|a6f5b862e26386cec3acf01117848edd|2005-01-19 13:48:47.724083+00|document-mining
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|atr
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|aureus
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|bacteria
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|ftir
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|ir
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|staphylococcus
80265|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 14:01:44.423354+00|ultrastructure
80276|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-19 14:16:50.311569+00|dual-process
80276|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-19 14:16:50.311569+00|explicit
80276|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-19 14:16:50.311569+00|implicit
80276|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-19 14:16:50.311569+00|learning
80276|eced9fa68a5f5a53c6336080c9f7f6cd|2005-01-19 14:16:50.311569+00|psychology
653|561a036550c44cacaffec241e50d91ce|2005-01-19 15:00:05.426523+00|pathintegral
80265|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 15:23:34.858859+00|cell_wall_structure
80265|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 15:23:34.858859+00|ftir
80265|a47d7aa28bdc3bef2ed4dcbcb2a8b5f2|2005-01-19 15:23:34.858859+00|staphylococcus
80327|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:36:49.225321+00|blood
80327|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:36:49.225321+00|bse
80327|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:36:49.225321+00|infrared
80327|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:36:49.225321+00|scrapie
80327|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:36:49.225321+00|serum
80333|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:46:17.146743+00|cns
80333|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:46:17.146743+00|detection
80333|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:46:17.146743+00|ft-ir
80333|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:46:17.146743+00|preclinical
80333|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:46:17.146743+00|scrapiemicrospectroscopy
80334|561a036550c44cacaffec241e50d91ce|2005-01-19 15:48:37.007501+00|integraltransform
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|-
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|analysis
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|cotinine
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|discriminant
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|infrared
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|linear
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|serum
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|smoking
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|spectroscopy
80335|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:53:55.083149+00|tobacco
43375|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:54:11.419892+00|no-tag
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|chemometrics
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|computation
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|evolutionary
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|ga
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|pls
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|selection
80341|9237d49e12ba6d548c64951f685dc4a8|2005-01-19 15:58:05.023466+00|variable
80357|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:59:33.862983+00|cosmic
80357|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:59:33.862983+00|dark
80357|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:59:33.862983+00|energy
80357|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:59:33.862983+00|expansion
80357|808eb76a3ebc6efe03feae67607af389|2005-01-19 15:59:33.862983+00|supernovae
80380|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 16:56:47.347777+00|tianeptine
80379|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:56:54.146043+00|children
80379|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:56:54.146043+00|design
80379|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:56:54.146043+00|hci
80379|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:56:54.146043+00|hcil
80379|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:56:54.146043+00|methodology
80381|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:58:12.356673+00|children
80381|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:58:12.356673+00|design
80381|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:58:12.356673+00|methodology
80381|6d5417983e818281fa7fb8a9733b7692|2005-01-19 16:58:12.356673+00|panel
80382|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:00:39.97455+00|children
80382|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:00:39.97455+00|evaluation
80382|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:00:39.97455+00|methodology
80383|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:02:02.586144+00|children
80383|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:02:02.586144+00|design
80383|6d5417983e818281fa7fb8a9733b7692|2005-01-19 17:02:02.586144+00|multimedia
80393|14fb8393c3739d99ec12653549646ddf|2005-01-19 18:24:03.02435+00|review
80393|14fb8393c3739d99ec12653549646ddf|2005-01-19 18:24:03.02435+00|pl-cplx-nmr
80394|a70960c503ef86d2e4e2032cecd7ce20|2005-01-19 18:25:18.638554+00|hypertension
80395|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:17:52.941595+00|children
80395|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:17:52.941595+00|design
80395|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:17:52.941595+00|games
80395|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:17:52.941595+00|methodology
80396|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:24:21.584628+00|children
80396|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:24:21.584628+00|design
80396|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:24:21.584628+00|games
80396|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:24:21.584628+00|narrative
80397|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:26:27.19479+00|children
80397|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:26:27.19479+00|design
80397|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:26:27.19479+00|methodology
80398|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:34:00.634769+00|children
80398|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:34:00.634769+00|design
80398|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:34:00.634769+00|games
80399|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:36:04.062096+00|children
80399|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:36:04.062096+00|methodology
80399|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:36:04.062096+00|usability
80400|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:37:45.674236+00|children
80400|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:37:45.674236+00|design
80400|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:37:45.674236+00|development
80400|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:37:45.674236+00|theory
80401|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:38:54.481849+00|poster
80401|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:38:54.481849+00|theory
80401|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:38:54.481849+00|children
80401|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:38:54.481849+00|development
80402|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:39:54.0875+00|children
80402|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:39:54.0875+00|design
80402|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:39:54.0875+00|storytelling
80403|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:40:47.695789+00|children
80403|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:40:47.695789+00|design
80403|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:40:47.695789+00|methodology
80405|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:42:01.703201+00|children
80405|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:42:01.703201+00|theory
80404|410c8efe44dfe44e8b7dfa536a950294|2005-01-19 19:43:41.138124+00|agents-animated
80406|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:43:51.915704+00|children
80406|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:43:51.915704+00|ethnography
80406|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:43:51.915704+00|methodology
80406|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:43:51.915704+00|prototyping
80407|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:44:39.60897+00|children
80407|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:44:39.60897+00|design
80407|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:44:39.60897+00|methodology
80407|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:44:39.60897+00|poster
80408|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:45:22.72794+00|children
80408|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:45:22.72794+00|design
80408|6d5417983e818281fa7fb8a9733b7692|2005-01-19 19:45:22.72794+00|methodology
80467|410c8efe44dfe44e8b7dfa536a950294|2005-01-19 19:56:33.860959+00|agents-animated
80467|410c8efe44dfe44e8b7dfa536a950294|2005-01-19 19:56:33.860959+00|pedagogical
80536|f1b0ee6352585fbf7b4a4cd274909f9b|2005-01-19 22:05:39.965652+00|trading
80541|f1b0ee6352585fbf7b4a4cd274909f9b|2005-01-19 23:01:47.287444+00|methods
80541|f1b0ee6352585fbf7b4a4cd274909f9b|2005-01-19 23:01:47.287444+00|numerical
