2004-02-23 06:32:00	50	4462	grin
2004-02-23 06:33:00	50	4634	danpage
2004-02-23 06:33:00	50	4634	hands
2004-02-23 06:33:00	50	4634	small
2004-02-23 06:33:00	50	4634	childish
2004-02-23 06:36:00	50	4535	allencook
2004-02-23 06:37:00	50	3981	cherylannettbaker
2004-02-23 06:37:00	50	3981	cherylbaker
2004-02-23 06:37:00	50	3981	allencook
2004-02-23 06:37:00	50	3981	relly
2004-02-23 06:39:00	50	3959	davesmith
2004-02-23 06:39:00	50	3959	paulgillibrand
2004-02-23 06:40:00	50	5696	bargainbasement
2004-02-23 06:40:00	50	5696	nickparkhouse
2004-02-23 06:40:00	50	5696	lordbargain
2004-02-23 06:41:00	50	4569	chantal
2004-02-23 06:42:00	50	5694	nickparkhouse
2004-02-23 06:42:00	50	5694	bargainbasement
2004-02-23 06:42:00	50	5694	lordbargain
2004-02-23 06:43:00	50	4568	chantal
2004-02-23 06:43:00	50	4568	andrewtracey
2004-02-23 06:43:00	50	4568	chriscooper
2004-02-23 06:44:00	50	5692	bargainbasement
2004-02-23 06:44:00	50	5692	stevethomas
2004-02-23 06:44:00	50	5692	nickparkhouse
2004-02-23 06:44:00	50	5692	lordbargain
2004-02-23 06:45:00	50	5544	ashcovington
2004-02-23 06:45:00	50	5544	antony
2004-02-23 06:45:00	50	5544	hopker
2004-02-23 06:46:00	50	5470	chriscooper
2004-02-23 06:46:00	50	5470	martynrosser
2004-02-23 06:46:00	50	5470	andrewtracey
2004-02-23 06:47:00	50	3958	paulgillibrand
2004-02-23 06:47:00	50	3958	hopker
2004-02-23 06:47:00	50	3958	patscullion
2004-02-23 06:47:00	50	3958	georgeeveniss
2004-02-23 06:47:00	50	3958	ashcovington
2004-02-23 06:47:00	50	3958	antony
2004-02-23 06:48:00	50	3957	cherylbaker
2004-02-23 06:48:00	50	3957	hopker
2004-02-23 06:48:00	50	3957	patscullion
2004-02-23 06:48:00	50	3957	antony
2004-02-23 06:48:00	50	3957	relly
2004-02-23 06:48:00	50	3957	cherylannettbaker
2004-02-23 06:48:00	50	3957	paulgillibrand
2004-02-23 06:50:00	50	3822	relly
2004-02-23 06:50:00	50	3822	paul
2004-02-23 06:50:00	50	3822	paulhardman
2004-02-23 06:50:00	50	3822	cherylannettbaker
2004-02-23 06:50:00	50	3822	cherylbaker
2004-02-23 06:51:00	50	4620	stuartclark
2004-02-23 06:52:00	50	3821	paulhardman
2004-02-23 06:52:00	50	3821	paul
2004-02-23 06:53:00	50	3980	russellholliday
2004-02-23 06:53:00	50	3980	relly
2004-02-23 06:53:00	50	3980	russell
2004-02-23 06:53:00	50	3980	stuartclark
2004-02-23 06:53:00	50	3980	cherylbaker
2004-02-23 06:53:00	50	3980	cherylannettbaker
2004-02-23 06:54:00	50	206	red
2004-02-23 06:54:00	50	206	paulhardman
2004-02-23 06:54:00	50	206	bull
2004-02-23 06:54:00	50	206	paul
2004-02-23 06:55:00	50	3979	russell
2004-02-23 06:55:00	50	3979	cherylannettbaker
2004-02-23 06:55:00	50	3979	russellholliday
2004-02-23 06:55:00	50	3979	relly
2004-02-23 06:55:00	50	3979	cherylbaker
2004-02-23 06:56:00	50	3978	eyes
2004-02-23 06:56:00	50	3978	cherylannettbaker
2004-02-23 06:56:00	50	3978	relly
2004-02-23 06:56:00	50	3978	cherylbaker
2004-02-23 06:57:00	50	4618	start
2004-02-23 06:57:00	50	4618	stuartclark
2004-02-23 06:58:00	50	3820	stuartclark
2004-02-23 06:58:00	50	3820	paulhardman
2004-02-23 06:58:00	50	3820	paul
2004-02-23 06:59:00	50	4616	stuartclark
2004-02-23 07:00:00	50	4360	trophey
2004-02-23 07:00:00	50	4360	marktrotter
2004-02-23 07:02:00	50	5451	levinwheller
2004-02-23 07:02:00	50	5451	barman
2004-02-23 07:03:00	50	5449	levinwheller
2004-02-23 07:03:00	50	5449	barman
2004-02-23 07:04:00	50	4534	allencook
2004-02-23 07:04:00	50	4534	barman
2004-02-23 07:04:00	50	4534	levinwheller
2004-02-23 07:05:00	50	4521	patscullion
2004-02-23 07:06:00	50	4520	patscullion
2004-02-23 07:07:00	50	3956	paulgillibrand
2004-02-23 07:08:00	50	3955	paulgillibrand
2004-02-23 07:09:00	50	5122	empty
2004-02-23 07:09:00	50	5122	chair
2004-02-23 07:10:00	50	4519	patscullion
2004-02-23 07:10:00	50	4519	levinwheller
2004-02-23 07:11:00	50	5447	levinwheller
2004-02-23 07:12:00	50	4518	patscullion
2004-02-23 07:12:00	50	4518	levinwheller
2004-02-23 07:13:00	50	3977	relly
2004-02-23 07:13:00	50	3977	schoolgirl
2004-02-23 07:13:00	50	3977	cherylannettbaker
2004-02-23 07:13:00	50	3977	russellholliday
2004-02-23 07:13:00	50	3977	kev
2004-02-23 07:13:00	50	3977	russell
2004-02-23 07:13:00	50	3977	cherylbaker
2004-02-23 07:14:00	50	4517	patscullion
2004-02-23 07:17:00	50	3659	wet
2004-02-23 07:17:00	50	3659	rain
2004-02-23 07:17:00	50	3659	soaked
2004-02-23 07:17:00	50	3659	kev
2004-02-23 07:18:00	50	4516	pissed
2004-02-23 07:18:00	50	4516	patscullion
2004-02-23 07:18:00	50	4516	stuartclark
2004-02-23 07:19:00	50	4515	pissed
2004-02-23 07:19:00	50	4515	stuartclark
2004-02-23 07:19:00	50	4515	patscullion
2004-02-23 07:20:00	50	4514	patscullion
2004-02-23 07:21:00	50	4033	maydayriots
2004-02-23 07:21:00	50	4033	bbc
2004-02-23 07:21:00	50	4033	mayday
2004-02-23 07:21:00	50	4033	broadcastinghouse
2004-02-23 07:22:00	50	4030	maydayriots
2004-02-23 07:22:00	50	4030	bbc
2004-02-23 07:22:00	50	4030	mayday
2004-02-23 07:22:00	50	4030	broadcastinghouse
2004-02-23 07:23:00	50	4029	mayday
2004-02-23 07:23:00	50	4029	broadcastinghouse
2004-02-23 07:23:00	50	4029	maydayriots
2004-02-23 07:23:00	50	4029	bbc
2004-02-23 07:24:00	50	4028	maydayriots
2004-02-23 07:24:00	50	4028	bbc
2004-02-23 07:24:00	50	4028	mayday
2004-02-23 07:24:00	50	4028	broadcastinghouse
2004-02-23 07:25:00	50	4027	maydayriots
2004-02-23 07:25:00	50	4027	broadcastinghouse
2004-02-23 07:25:00	50	4027	mayday
2004-02-23 07:25:00	50	4027	bbc
2004-02-23 07:26:00	50	4026	mayday
2004-02-23 07:26:00	50	4026	broadcastinghouse
2004-02-23 07:26:00	50	4026	maydayriots
2004-02-23 07:26:00	50	4026	bbc
2004-02-23 07:27:00	50	2954	maydayriots
2004-02-23 07:27:00	50	2954	skyline
2004-02-23 07:27:00	50	2954	mayday
2004-02-23 07:27:00	50	2954	broadcastinghouse
2004-02-23 07:27:00	50	2954	london
2004-02-23 07:27:00	50	2954	bbc
2004-02-23 07:28:00	50	2952	london
2004-02-23 07:28:00	50	2952	broadcastinghouse
2004-02-23 07:28:00	50	2952	mayday
2004-02-23 07:28:00	50	2952	sunset
2004-02-23 07:28:00	50	2952	maydayriots
2004-02-23 07:28:00	50	2952	bbc
2004-02-23 07:28:00	50	2952	skyline
2004-02-23 07:29:00	50	2950	london
2004-02-23 07:29:00	50	2950	broadcastinghouse
2004-02-23 07:29:00	50	2950	maydayriots
2004-02-23 07:29:00	50	2950	bbc
2004-02-23 07:29:00	50	2950	mayday
2004-02-23 07:29:00	50	2950	skyline
2004-02-23 07:29:00	50	2950	sunset
2004-02-23 07:30:00	50	2948	london
2004-02-23 07:30:00	50	2948	bbc
2004-02-23 07:30:00	50	2948	maydayriots
2004-02-23 07:30:00	50	2948	skyline
2004-02-23 07:30:00	50	2948	mayday
2004-02-23 07:30:00	50	2948	broadcastinghouse
2004-02-23 07:31:00	50	2946	mayday
2004-02-23 07:31:00	50	2946	skyline
2004-02-23 07:31:00	50	2946	maydayriots
2004-02-23 07:31:00	50	2946	broadcastinghouse
2004-02-23 07:31:00	50	2946	london
2004-02-23 07:31:00	50	2946	bbc
2004-02-23 07:32:00	50	2945	london
2004-02-23 07:32:00	50	2945	skyline
2004-02-23 07:32:00	50	2945	maydayriots
2004-02-23 07:32:00	50	2945	broadcastinghouse
2004-02-23 07:32:00	50	2945	mayday
2004-02-23 07:32:00	50	2945	bbc
2004-02-23 07:32:36	28	4278	earlyflickr
2004-02-23 07:32:36	28	4278	flickr
2004-02-23 07:32:36	28	4278	chatuse
2004-02-23 07:33:00	50	4025	maydayriots
2004-02-23 07:33:00	50	4025	tower
2004-02-23 07:33:00	50	4025	bt
2004-02-23 07:33:00	50	4025	broadcastinghouse
2004-02-23 07:33:00	50	4025	mayday
2004-02-23 07:33:00	50	4025	bbc
2004-02-23 07:34:00	50	4024	mayday
2004-02-23 07:34:00	50	4024	bbc
2004-02-23 07:34:00	50	4024	maydayriots
2004-02-23 07:34:00	50	4024	broadcastinghouse
2004-02-23 07:34:00	50	4024	bbcbroadcastinghouse
2004-02-23 07:35:00	50	4022	broadcastinghouse
2004-02-23 07:35:00	50	4022	mayday
2004-02-23 07:35:00	50	4022	bbc
2004-02-23 07:35:00	50	4022	maydayriots
2004-02-23 07:36:00	50	4020	broadcastinghouse
2004-02-23 07:36:00	50	4020	mayday
2004-02-23 07:36:00	50	4020	bbc
2004-02-23 07:36:00	50	4020	maydayriots
2004-02-23 07:37:00	50	4018	bbc
2004-02-23 07:37:00	50	4018	maydayriots
2004-02-23 07:37:00	50	4018	broadcastinghouse
2004-02-23 07:37:00	50	4018	mayday
2004-02-23 07:38:00	50	4016	broadcastinghouse
2004-02-23 07:38:00	50	4016	mayday
2004-02-23 07:38:00	50	4016	bbc
2004-02-23 07:38:00	50	4016	maydayriots
2004-02-23 07:38:00	50	4016	bbcbroadcastinghouse
2004-02-23 07:39:00	50	4014	bbc
2004-02-23 07:39:00	50	4014	mayday
2004-02-23 07:39:00	50	4014	broadcastinghouse
2004-02-23 07:39:00	50	4014	maydayriots
2004-02-23 07:40:00	50	3769	broadcastinghouse
2004-02-23 07:40:00	50	3769	mayday
2004-02-23 07:40:00	50	3769	police
2004-02-23 07:40:00	50	3769	maydayriots
2004-02-23 07:40:00	50	3769	bbc
2004-02-23 07:41:00	50	4013	mayday
2004-02-23 07:41:00	50	4013	broadcastinghouse
2004-02-23 07:41:00	50	4013	maydayriots
2004-02-23 07:41:00	50	4013	bbc
2004-02-23 07:42:00	50	4011	mayday
2004-02-23 07:42:00	50	4011	broadcastinghouse
2004-02-23 07:42:00	50	4011	maydayriots
2004-02-23 07:42:00	50	4011	bbc
2004-02-23 07:43:00	50	4010	mayday
2004-02-23 07:43:00	50	4010	bbc
2004-02-23 07:43:00	50	4010	maydayriots
2004-02-23 07:43:00	50	4010	broadcastinghouse
2004-02-23 07:44:00	50	4009	maydayriots
2004-02-23 07:44:00	50	4009	broadcastinghouse
2004-02-23 07:44:00	50	4009	mayday
2004-02-23 07:44:00	50	4009	bbc
2004-02-23 07:45:00	50	4008	maydayriots
2004-02-23 07:45:00	50	4008	broadcastinghouse
2004-02-23 07:45:00	50	4008	mayday
2004-02-23 07:45:00	50	4008	bbc
2004-02-23 07:46:00	50	4007	maydayriots
2004-02-23 07:46:00	50	4007	broadcastinghouse
2004-02-23 07:46:00	50	4007	mayday
2004-02-23 07:46:00	50	4007	bbc
2004-02-23 07:47:00	50	4006	mayday
2004-02-23 07:47:00	50	4006	bbc
2004-02-23 07:47:00	50	4006	maydayriots
2004-02-23 07:47:00	50	4006	broadcastinghouse
2004-02-23 07:48:00	50	4005	mayday
2004-02-23 07:48:00	50	4005	bbc
2004-02-23 07:48:00	50	4005	maydayriots
2004-02-23 07:48:00	50	4005	broadcastinghouse
2004-02-23 07:49:00	50	4642	radiohead
2004-02-23 07:50:00	50	907	alex
2004-02-23 07:50:00	50	907	radiohead
2004-02-23 07:50:00	50	907	jackseale
2004-02-23 07:50:00	50	907	jamesdonohue
2004-02-23 07:50:00	50	907	marktrotter
2004-02-23 07:51:00	50	4325	ben
2004-02-23 07:51:00	50	4325	radiohead
2004-02-23 07:52:00	50	4359	radiohead
2004-02-23 07:52:00	50	4359	marktrotter
2004-02-23 07:53:00	50	4639	radiohead
2004-02-23 07:53:00	50	4639	jackseale
2004-02-23 07:54:00	50	4330	drewhird
2004-02-23 07:55:00	50	734	hat
2004-02-23 07:55:00	50	734	rain
2004-02-23 07:55:00	50	734	alex
2004-02-23 07:55:00	50	734	marktrotter
2004-02-23 07:57:00	50	4324	jamesdonohue
2004-02-23 07:57:00	50	4324	ben
2004-02-23 07:58:00	50	906	alex
2004-02-23 07:58:00	50	906	jackseale
2004-02-23 07:58:00	50	906	ben
2004-02-23 07:59:00	50	905	alex
2004-02-23 08:00:00	50	4220	jackseale
2004-02-23 08:00:00	50	4220	davesmith
2004-02-23 08:01:00	50	4329	drewhird
2004-02-23 08:05:00	50	4323	jamesdonohue
2004-02-23 08:05:00	50	4323	ben
2004-02-23 08:07:00	50	4590	jamesdonohue
2004-02-23 08:08:00	50	5372	robsanders
2004-02-23 08:08:00	50	5372	lou
2004-02-23 08:08:00	50	5372	spencerchartres
2004-02-23 08:09:00	50	5385	guytomson
2004-02-23 08:09:00	50	5385	stuartgregg
2004-02-23 08:10:00	50	4327	celia
2004-02-23 08:10:00	50	4327	guytomson
2004-02-23 08:10:00	50	4327	nick
2004-02-23 08:10:00	50	4327	sandu
2004-02-23 08:11:00	50	733	ben
2004-02-23 08:11:00	50	733	hat
2004-02-23 08:11:00	50	733	harnwell
2004-02-23 08:11:00	50	733	celia
2004-02-23 08:11:00	50	733	drewhird
2004-02-23 08:12:00	50	732	hat
2004-02-23 08:12:00	50	732	neil
2004-02-23 08:12:00	50	732	harnwell
2004-02-23 08:12:00	50	732	ben
2004-02-23 08:12:00	50	732	fitzgerald
2004-02-23 08:14:00	50	3667	nicksandu
2004-02-23 08:14:00	50	3667	davesmith
2004-02-23 08:14:00	50	3667	chloegunn
2004-02-23 08:14:00	50	3667	drewhird
2004-02-23 08:14:00	50	3667	kevincalder
2004-02-23 08:14:00	50	3667	group
2004-02-23 08:14:00	50	3667	notmine
2004-02-23 08:14:00	50	3667	benharnwell
2004-02-23 08:14:00	50	3667	groupphoto
2004-02-23 08:14:00	50	3667	lindleygooden
2004-02-23 08:14:00	50	3667	guytomson
2004-02-23 08:14:00	50	3667	neilfitzgerald
2004-02-23 08:14:00	50	3667	robsanders
2004-02-23 08:14:00	50	3667	spencerchartres
2004-02-23 08:14:00	50	3667	stuartgregg
2004-02-23 08:14:00	50	3667	tabbytomson
2004-02-23 08:14:00	50	3667	lousanders
2004-02-23 08:15:00	50	4322	drewhird
2004-02-23 08:15:00	50	4322	stuartgregg
2004-02-23 08:15:00	50	4322	ben
2004-02-23 08:15:00	50	4322	guytomson
2004-02-23 08:15:00	50	4322	celia
2004-02-23 08:15:00	50	4322	harnwell
2004-02-23 08:16:00	50	4321	lindley
2004-02-23 08:16:00	50	4321	drewhird
2004-02-23 08:16:00	50	4321	guytomson
2004-02-23 08:16:00	50	4321	fitzgerald
2004-02-23 08:16:00	50	4321	stuartgregg
2004-02-23 08:16:00	50	4321	neil
2004-02-23 08:16:00	50	4321	ceilia
2004-02-23 08:16:00	50	4321	chloegunn
2004-02-23 08:16:00	50	4321	kevincalder
2004-02-23 08:16:00	50	4321	tabby
2004-02-23 08:17:00	50	5384	guytomson
2004-02-23 08:18:00	50	4326	drewhird
2004-02-23 08:18:00	50	4326	celia
2004-02-23 08:19:00	50	5392	chloegunn
2004-02-23 08:19:00	50	5392	kevincalder
2004-02-23 08:20:00	50	4219	davesmith
2004-02-23 08:20:00	50	4219	guytomson
2004-02-23 08:21:00	50	5370	spencerchartres
2004-02-23 08:21:00	50	5370	guytomson
2004-02-23 08:22:00	50	5383	guytomson
2004-02-23 08:23:00	50	5368	dancing
2004-02-23 08:23:00	50	5368	spencerchartres
2004-02-23 08:23:00	50	5368	guytomson
2004-02-23 08:23:00	50	5368	pissed
2004-02-23 08:23:23	131	4672	trisha
2004-02-23 08:23:23	131	4673	flowers
2004-02-23 08:23:23	131	4661	trisha
2004-02-23 08:23:23	131	4672	flowers
2004-02-23 08:23:23	131	4664	trisha
2004-02-23 08:23:23	131	4661	flowers
2004-02-23 08:23:23	131	4662	trisha
2004-02-23 08:23:23	131	4671	flowers
2004-02-23 08:23:23	131	4667	trisha
2004-02-23 08:23:23	131	4660	flowers
2004-02-23 08:23:23	131	4663	trisha
2004-02-23 08:23:23	131	4659	flowers
2004-02-23 08:23:23	131	4671	trisha
2004-02-23 08:23:23	131	4665	flowers
2004-02-23 08:23:23	131	4670	trisha
2004-02-23 08:23:23	131	4664	flowers
2004-02-23 08:23:23	131	4677	trisha
2004-02-23 08:23:23	131	4662	flowers
2004-02-23 08:23:23	131	4676	trisha
2004-02-23 08:23:23	131	4663	flowers
2004-02-23 08:23:23	131	4668	trisha
2004-02-23 08:23:23	131	4667	flowers
2004-02-23 08:23:23	131	4669	trisha
2004-02-23 08:23:23	131	4666	flowers
2004-02-23 08:23:23	131	4674	trisha
2004-02-23 08:23:23	131	4670	flowers
2004-02-23 08:23:23	131	4673	trisha
2004-02-23 08:23:23	131	4668	flowers
2004-02-23 08:23:23	131	4659	trisha
2004-02-23 08:23:23	131	4669	flowers
2004-02-23 08:23:23	131	4675	trisha
2004-02-23 08:23:23	131	4675	flowers
2004-02-23 08:23:23	131	4660	trisha
2004-02-23 08:23:23	131	4674	flowers
2004-02-23 08:23:23	131	4665	trisha
2004-02-23 08:23:23	131	4677	flowers
2004-02-23 08:23:23	131	4666	trisha
2004-02-23 08:23:23	131	4676	flowers
2004-02-23 08:24:00	50	5381	dancing
2004-02-23 08:24:00	50	5381	guytomson
2004-02-23 08:24:00	50	5381	pissed
2004-02-23 08:25:00	50	5400	dancing
2004-02-23 08:25:00	50	5400	robsanders
2004-02-23 08:25:00	50	5400	pissed
2004-02-23 08:26:00	50	4549	kev
2004-02-23 08:26:00	50	4549	stuartgregg
2004-02-23 08:27:00	50	4547	kev
2004-02-23 08:27:00	50	4547	guytomson
2004-02-23 08:27:00	50	4547	stuartgregg
2004-02-23 08:27:00	50	4547	pissed
2004-02-23 08:27:00	50	4547	dancing
2004-02-23 08:28:00	50	4279	drink
2004-02-23 08:28:00	50	4279	patscullion
2004-02-23 08:28:00	50	4279	booze
2004-02-23 08:29:00	50	634	food
2004-02-23 08:29:00	50	634	drink
2004-02-23 08:29:00	50	634	booze
2004-02-23 08:30:00	50	4274	chantal
2004-02-23 08:30:00	50	4274	wig
2004-02-23 08:31:00	50	4273	allencook
2004-02-23 08:31:00	50	4273	patscullion
2004-02-23 08:31:00	50	4273	marktrotter
2004-02-23 08:31:00	50	4273	wig
2004-02-23 08:31:00	50	4273	chantal
2004-02-23 08:32:00	50	4272	wig
2004-02-23 08:32:00	50	4272	patscullion
2004-02-23 08:34:00	50	4358	pissed
2004-02-23 08:34:00	50	4358	marktrotter
2004-02-23 08:35:00	50	4566	chantal
2004-02-23 08:36:00	50	4638	iainprice
2004-02-23 08:36:00	50	4638	jackseale
2004-02-23 08:38:00	50	4271	jamesdonohue
2004-02-23 08:38:00	50	4271	wig
2004-02-23 08:39:00	50	4270	jackseale
2004-02-23 08:39:00	50	4270	wig
2004-02-23 08:40:00	50	4564	iainprice
2004-02-23 08:40:00	50	4564	chantal
2004-02-23 08:41:00	50	4533	hand
2004-02-23 08:41:00	50	4533	allencook
2004-02-23 08:42:00	50	4532	allencook
2004-02-23 08:43:00	50	4513	sofa
2004-02-23 08:43:00	50	4513	patscullion
2004-02-23 08:44:00	50	3954	horns
2004-02-23 08:44:00	50	3954	patscullion
2004-02-23 08:44:00	50	3954	marktrotter
2004-02-23 08:44:00	50	3954	wig
2004-02-23 08:44:00	50	3954	paulgillibrand
2004-02-23 08:45:00	50	4281	bottles
2004-02-23 08:45:00	50	4281	booze
2004-02-23 08:46:00	50	4563	stevethomas
2004-02-23 08:46:00	50	4563	chantal
2004-02-23 08:47:00	50	4357	amyhammond
2004-02-23 08:47:00	50	4357	marktrotter
2004-02-23 08:48:00	50	3953	paulgillibrand
2004-02-23 08:49:00	50	3951	marktrotter
2004-02-23 08:49:00	50	3951	paulgillibrand
2004-02-23 08:50:00	50	4217	jonbarker
2004-02-23 08:50:00	50	4217	davesmith
2004-02-23 08:50:00	50	4217	jon
2004-02-23 08:51:00	50	3949	davesmith
2004-02-23 08:51:00	50	3949	paulgillibrand
2004-02-23 08:53:00	50	4614	stuartclark
2004-02-23 08:54:00	50	4531	wink
2004-02-23 08:54:00	50	4531	kev
2004-02-23 08:54:00	50	4531	allencook
2004-02-23 08:55:00	50	4307	shock
2004-02-23 08:55:00	50	4307	mouth
2004-02-23 08:55:00	50	4307	shocked
2004-02-23 08:55:00	50	4307	stuartclark
2004-02-23 08:55:00	50	4307	dehumidifier
2004-02-23 08:55:00	50	4307	surprise
2004-02-23 08:55:00	50	4307	excited
2004-02-23 08:55:00	50	4307	excitement
2004-02-23 08:56:00	50	4512	stuartclark
2004-02-23 08:56:00	50	4512	kev
2004-02-23 08:56:00	50	4512	danpage
2004-02-23 08:56:00	50	4512	patscullion
2004-02-23 08:59:00	50	313	stairs
2004-02-23 08:59:00	50	313	paulgillibrand
2004-02-23 08:59:00	50	313	union
2004-02-23 08:59:00	50	313	cherylannettbaker
2004-02-23 08:59:00	50	313	cherylbaker
2004-02-23 08:59:00	50	313	relly
2004-02-23 09:03:00	50	4510	patscullion
2004-02-23 09:03:00	50	4510	jennysmith
2004-02-23 09:04:00	50	3947	cherylannettbaker
2004-02-23 09:04:00	50	3947	cherylbaker
2004-02-23 09:04:00	50	3947	bennet
2004-02-23 09:04:00	50	3947	paulgillibrand
2004-02-23 09:04:00	50	3947	jon
2004-02-23 09:04:00	50	3947	relly
2004-02-23 09:06:00	50	5445	levinwheller
2004-02-23 09:06:00	50	5445	graduate
2004-02-23 09:07:00	50	3673	gallery
2004-02-23 09:07:00	50	3673	graduate
2004-02-23 09:07:00	50	3673	russellboyatt
2004-02-23 09:07:00	50	3673	russell
2004-02-23 09:09:00	50	4820	graduate
2004-02-23 09:09:00	50	4820	studio
2004-02-23 09:09:00	50	4820	dom
2004-02-23 09:10:00	50	3672	patscullion
2004-02-23 09:10:00	50	3672	graduate
2004-02-23 09:10:00	50	3672	gallery
2004-02-23 09:11:00	50	3671	russell
2004-02-23 09:11:00	50	3671	gallery
2004-02-23 09:11:00	50	3671	graduate
2004-02-23 09:11:00	50	3671	russellboyatt
2004-02-23 09:12:00	50	4818	studio
2004-02-23 09:12:00	50	4818	levinwheller
2004-02-23 09:12:00	50	4818	graduate
2004-02-23 09:13:00	50	157	crowd
2004-02-23 09:13:00	50	157	gallery
2004-02-23 09:13:00	50	157	group
2004-02-23 09:14:00	50	3945	cherylbaker
2004-02-23 09:14:00	50	3945	cherylannettbaker
2004-02-23 09:14:00	50	3945	relly
2004-02-23 09:14:00	50	3945	paulgillibrand
2004-02-23 09:15:00	50	3944	paulgillibrand
2004-02-23 09:15:00	50	3944	marktrotter
2004-02-23 09:16:00	50	5436	russellholliday
2004-02-23 09:17:00	50	3975	relly
2004-02-23 09:17:00	50	3975	cherylbaker
2004-02-23 09:17:00	50	3975	patscullion
2004-02-23 09:17:00	50	3975	cherylannettbaker
2004-02-23 09:18:00	50	3974	relly
2004-02-23 09:18:00	50	3974	cherylannettbaker
2004-02-23 09:18:00	50	3974	cherylbaker
2004-02-23 09:18:00	50	3974	marktrotter
2004-02-23 09:19:00	50	3973	relly
2004-02-23 09:19:00	50	3973	cherylbaker
2004-02-23 09:19:00	50	3973	cherylannettbaker
2004-02-23 09:20:00	50	3971	cherylannettbaker
2004-02-23 09:20:00	50	3971	relly
2004-02-23 09:20:00	50	3971	stuartclark
2004-02-23 09:20:00	50	3971	cherylbaker
2004-02-23 09:21:00	50	4612	stuartclark
2004-02-23 09:22:00	50	4508	patscullion
2004-02-23 09:23:00	50	3942	paulgillibrand
2004-02-23 09:23:00	50	3942	patscullion
2004-02-23 09:24:00	50	3970	nose
2004-02-23 09:24:00	50	3970	cherylannettbaker
2004-02-23 09:24:00	50	3970	stuartclark
2004-02-23 09:24:00	50	3970	cherylbaker
2004-02-23 09:24:00	50	3970	davesmith
2004-02-23 09:24:00	50	3970	relly
2004-02-23 09:25:00	50	4506	stuartclark
2004-02-23 09:25:00	50	4506	patscullion
2004-02-23 09:26:00	50	4504	patscullion
2004-02-23 09:27:00	50	4502	patscullion
2004-02-23 09:28:00	50	3941	talia
2004-02-23 09:28:00	50	3941	paulgillibrand
2004-02-23 09:29:00	50	3969	russellholliday
2004-02-23 09:29:00	50	3969	cherylannettbaker
2004-02-23 09:29:00	50	3969	cherylbaker
2004-02-23 09:29:00	50	3969	relly
2004-02-23 09:30:00	50	3968	relly
2004-02-23 09:30:00	50	3968	cherylannettbaker
2004-02-23 09:30:00	50	3968	cherylbaker
2004-02-23 09:31:00	50	3940	paulgillibrand
2004-02-23 09:32:00	50	4500	russellholliday
2004-02-23 09:32:00	50	4500	stuartclark
2004-02-23 09:32:00	50	4500	talia
2004-02-23 09:32:00	50	4500	patscullion
2004-02-23 09:32:00	50	4500	kev
2004-02-23 09:33:00	50	4499	patscullion
2004-02-23 09:34:00	50	5434	russellholliday
2004-02-23 09:35:00	50	4545	kev
2004-02-23 09:36:00	50	4497	patscullion
2004-02-23 09:36:00	50	4497	kev
2004-02-23 09:37:00	50	4495	patscullion
2004-02-23 09:38:00	50	4493	patscullion
2004-02-23 09:39:00	50	4356	andrewclover
2004-02-23 09:39:00	50	4356	marktrotter
2004-02-23 09:39:00	50	4356	mattbrown
2004-02-23 09:40:00	50	4355	marktrotter
2004-02-23 09:40:00	50	4355	andrewclover
2004-02-23 09:40:00	50	4355	mattbrown
2004-02-23 09:41:00	50	3819	paul
2004-02-23 09:41:00	50	3819	paulhammond
2004-02-23 09:41:00	50	3819	fish
2004-02-23 09:42:00	50	4637	jackseale
2004-02-23 09:43:00	50	4354	andrewclover
2004-02-23 09:43:00	50	4354	marktrotter
2004-02-23 09:44:00	50	4353	marktrotter
2004-02-23 09:45:00	50	3939	marktrotter
2004-02-23 09:45:00	50	3939	paulgillibrand
2004-02-23 09:47:00	50	4492	pokemon
2004-02-23 09:47:00	50	4492	patscullion
2004-02-23 09:48:00	50	4491	mario
2004-02-23 09:48:00	50	4491	patscullion
2004-02-23 09:49:00	50	4490	hedgehog
2004-02-23 09:49:00	50	4490	patscullion
2004-02-23 09:49:00	50	4490	sonic
2004-02-23 09:50:00	50	4489	patscullion
2004-02-23 09:50:00	50	4489	hedgehog
2004-02-23 09:50:00	50	4489	sonic
