37	python	692772	1	2006-01-24 15:22:23
37	XML	692772	1	2006-01-24 15:22:23
37	markup	692772	1	2006-01-24 15:22:23
37	Zope	692773	1	2006-01-24 15:23:37
37	markup	692773	1	2006-01-24 15:23:37
37	markup	692774	1	2006-01-24 15:26:37
37	parsing	692775	1	2006-01-24 15:53:23
37	compiling	692775	1	2006-01-24 15:53:23
37	lexing	692775	1	2006-01-24 15:53:23
37	antlr	692775	1	2006-01-24 15:53:23
19	fes	692780	1	2006-01-24 19:38:25
19	auftrag	692780	1	2006-01-24 19:38:25
19	router	692780	1	2006-01-24 19:38:25
19	freeware	692780	1	2006-01-24 19:38:25
19	fli4l	692780	1	2006-01-24 19:38:25
19	vpn	692780	1	2006-01-24 19:38:25
19	software	692780	1	2006-01-24 19:38:25
44	libary	692786	1	2006-01-24 21:56:30
44	studi	692786	1	2006-01-24 21:56:30
37	parsing	692787	1	2006-01-24 22:56:57
37	xml	692787	1	2006-01-24 22:56:57
37	antlr	692787	1	2006-01-24 22:56:57
5	windows	692789	1	2006-01-25 02:45:46
5	usb	692789	1	2006-01-25 02:45:46
5	sniffer	692789	1	2006-01-25 02:45:46
5	tutorial	692791	1	2006-01-25 02:48:10
5	java	692791	1	2006-01-25 02:48:10
5	api	692791	1	2006-01-25 02:48:10
5	rdf	692791	1	2006-01-25 02:48:10
5	jena	692791	1	2006-01-25 02:48:10
37	tools	692793	1	2006-01-25 02:56:58
37	c	692793	1	2006-01-25 02:56:58
37	c**	692793	1	2006-01-25 02:56:58
37	debug	692794	1	2006-01-25 02:59:07
37	tools	692794	1	2006-01-25 02:59:07
37	dev	692794	1	2006-01-25 02:59:07
37	platform	692795	1	2006-01-25 03:01:17
37	tools	692795	1	2006-01-25 03:01:17
37	doco	692795	1	2006-01-25 03:01:17
37	dev	692795	1	2006-01-25 03:01:17
37	debug	692796	1	2006-01-25 03:04:50
37	platform	692796	1	2006-01-25 03:04:50
37	tools	692796	1	2006-01-25 03:04:50
37	dev	692796	1	2006-01-25 03:04:50
37	prettyprint	692797	1	2006-01-25 03:07:02
37	platform	692797	1	2006-01-25 03:07:02
37	tools	692797	1	2006-01-25 03:07:02
37	dev	692797	1	2006-01-25 03:07:02
37	prettyprint	692798	1	2006-01-25 03:08:09
37	platform	692798	1	2006-01-25 03:08:09
37	tools	692798	1	2006-01-25 03:08:09
37	dev	692798	1	2006-01-25 03:08:09
37	prettyprint	692799	1	2006-01-25 03:10:38
37	platform	692799	1	2006-01-25 03:10:38
37	tools	692799	1	2006-01-25 03:10:38
37	c	692799	1	2006-01-25 03:10:38
37	dev	692799	1	2006-01-25 03:10:38
37	c**	692799	1	2006-01-25 03:10:38
37	windows	692801	1	2006-01-25 03:17:08
37	tools	692801	1	2006-01-25 03:17:08
37	platform	692801	1	2006-01-25 03:17:08
37	mingw	692801	1	2006-01-25 03:17:08
37	dev	692801	1	2006-01-25 03:17:08
37	cygwin	692801	1	2006-01-25 03:17:08
37	platform	692802	1	2006-01-25 03:23:48
37	tools	692802	1	2006-01-25 03:23:48
37	dev	692802	1	2006-01-25 03:23:48
37	devtools	692802	1	2006-01-25 03:23:48
37	platform	692803	1	2006-01-25 03:25:14
37	tools	692803	1	2006-01-25 03:25:14
37	dev	692803	1	2006-01-25 03:25:14
37	devtools	692803	1	2006-01-25 03:25:14
1	transformation	692806	1	2006-01-25 08:00:46
1	datum	692806	1	2006-01-25 08:00:46
1	gps	692806	1	2006-01-25 08:00:46
1	geo	692806	1	2006-01-25 08:00:46
1	coordinate	692806	1	2006-01-25 08:00:46
1	map	692806	1	2006-01-25 08:00:46
47	efficient,	692807	2	2006-01-25 09:23:07
47	rules	692807	2	2006-01-25 09:23:07
47	data	692807	2	2006-01-25 09:23:07
47	association	692807	2	2006-01-25 09:23:07
47	mining,	692807	2	2006-01-25 09:23:07
47	communication	692807	2	2006-01-25 09:23:07
47	distributed	692807	2	2006-01-25 09:23:07
47	efficient,	692808	2	2006-01-25 09:23:07
47	rules	692808	2	2006-01-25 09:23:07
47	data	692808	2	2006-01-25 09:23:07
47	association	692808	2	2006-01-25 09:23:07
47	mining,	692808	2	2006-01-25 09:23:07
47	communication	692808	2	2006-01-25 09:23:07
47	distributed	692808	2	2006-01-25 09:23:07
47	rules	692809	2	2006-01-25 09:23:07
47	data	692809	2	2006-01-25 09:23:07
47	peer_to_peer,	692809	2	2006-01-25 09:23:07
47	association	692809	2	2006-01-25 09:23:07
47	mining,	692809	2	2006-01-25 09:23:07
47	decision	692810	2	2006-01-25 09:23:07
47	trees	692810	2	2006-01-25 09:23:07
47	data	692810	2	2006-01-25 09:23:07
47	algorithms,	692810	2	2006-01-25 09:23:07
47	mining,	692810	2	2006-01-25 09:23:07
47	distributed	692810	2	2006-01-25 09:23:07
47	hierarchical	692810	2	2006-01-25 09:23:07
47	efficient,	692811	2	2006-01-25 09:23:07
47	rules	692811	2	2006-01-25 09:23:07
47	data	692811	2	2006-01-25 09:23:07
47	association	692811	2	2006-01-25 09:23:07
47	mining,	692811	2	2006-01-25 09:23:07
47	communication	692811	2	2006-01-25 09:23:07
47	distributed	692811	2	2006-01-25 09:23:07
47	rules	692812	2	2006-01-25 09:23:07
47	data	692812	2	2006-01-25 09:23:07
47	peer_to_peer,	692812	2	2006-01-25 09:23:07
47	association	692812	2	2006-01-25 09:23:07
47	mining,	692812	2	2006-01-25 09:23:07
47	efficient,	692813	2	2006-01-25 09:23:07
47	rules	692813	2	2006-01-25 09:23:07
47	data	692813	2	2006-01-25 09:23:07
47	association	692813	2	2006-01-25 09:23:07
47	mining,	692813	2	2006-01-25 09:23:07
47	communication	692813	2	2006-01-25 09:23:07
47	distributed	692813	2	2006-01-25 09:23:07
47	preserving,	692814	2	2006-01-25 09:23:07
47	data	692814	2	2006-01-25 09:23:07
47	peer_to_peer,	692814	2	2006-01-25 09:23:07
47	mining	692814	2	2006-01-25 09:23:07
47	privacy	692814	2	2006-01-25 09:23:07
47	preserving,	692815	2	2006-01-25 09:23:07
47	data	692815	2	2006-01-25 09:23:07
47	peer_to_peer,	692815	2	2006-01-25 09:23:07
47	mining	692815	2	2006-01-25 09:23:07
47	privacy	692815	2	2006-01-25 09:23:07
47	preserving,	692816	2	2006-01-25 09:23:07
47	data	692816	2	2006-01-25 09:23:07
47	peer_to_peer,	692816	2	2006-01-25 09:23:07
47	mining	692816	2	2006-01-25 09:23:07
47	privacy	692816	2	2006-01-25 09:23:07
47	data	692817	2	2006-01-25 09:23:07
47	peer_to_peer,	692817	2	2006-01-25 09:23:07
47	majority	692817	2	2006-01-25 09:23:07
47	mining,	692817	2	2006-01-25 09:23:07
47	decision	692818	2	2006-01-25 09:23:07
47	trees	692818	2	2006-01-25 09:23:07
47	data	692818	2	2006-01-25 09:23:07
47	algorithms,	692818	2	2006-01-25 09:23:07
47	mining,	692818	2	2006-01-25 09:23:07
47	distributed	692818	2	2006-01-25 09:23:07
47	hierarchical	692818	2	2006-01-25 09:23:07
47	facility	692819	2	2006-01-25 09:23:07
47	data	692819	2	2006-01-25 09:23:07
47	peer_to_peer,	692819	2	2006-01-25 09:23:07
47	mining,	692819	2	2006-01-25 09:23:07
47	location	692819	2	2006-01-25 09:23:07
47	decision	692820	2	2006-01-25 09:23:07
47	trees	692820	2	2006-01-25 09:23:07
47	data	692820	2	2006-01-25 09:23:07
47	algorithms,	692820	2	2006-01-25 09:23:07
47	mining,	692820	2	2006-01-25 09:23:07
47	distributed	692820	2	2006-01-25 09:23:07
47	hierarchical	692820	2	2006-01-25 09:23:07
47	facility	692821	2	2006-01-25 09:23:07
47	data	692821	2	2006-01-25 09:23:07
47	peer_to_peer,	692821	2	2006-01-25 09:23:07
47	mining,	692821	2	2006-01-25 09:23:07
47	location	692821	2	2006-01-25 09:23:07
47	majority,	692822	2	2006-01-25 09:23:07
47	local	692822	2	2006-01-25 09:23:07
47	algorithms,	692822	2	2006-01-25 09:23:07
47	QoS	692822	2	2006-01-25 09:23:07
47	imported	692823	2	2006-01-25 09:23:07
47	imported	692824	2	2006-01-25 09:23:07
47	imported	692825	2	2006-01-25 09:23:07
48	economics	692835	1	2006-01-11 12:43:37
48	news	692835	1	2006-01-11 12:43:37
48	news	692838	1	2005-11-15 13:24:39
48	2006	692841	1	2005-11-13 18:42:12
48	conference	692841	1	2005-11-13 18:42:12
48	ml	692841	1	2005-11-13 18:42:12
48	2006	692843	1	2005-11-11 10:13:22
48	conference	692843	1	2005-11-11 10:13:22
48	refcard	692844	1	2005-11-09 16:07:16
48	matlab	692844	1	2005-11-09 16:07:16
48	semweb	692845	1	2005-11-09 16:06:12
48	refcard	692845	1	2005-11-09 16:06:12
48	museum	692848	1	2005-11-05 19:43:18
48	karlsruhe	692848	1	2005-11-05 19:43:18
48	art	692848	1	2005-11-05 19:43:18
48	hot	692849	1	2005-11-04 17:15:25
48	news	692849	1	2005-11-04 17:15:25
48	visualization	692849	1	2005-11-04 17:15:25
48	java	692851	1	2005-10-31 10:18:10
48	api	692851	1	2005-10-31 10:18:10
48	pdf	692851	1	2005-10-31 10:18:10
48	economics	692853	1	2005-10-27 13:55:16
48	news	692853	1	2005-10-27 13:55:16
48	news	692854	1	2005-10-27 13:47:00
48	photo	692855	1	2005-10-27 13:37:14
48	design	692855	1	2005-10-27 13:37:14
48	hosting	692857	1	2005-10-26 09:00:59
48	service	692857	1	2005-10-26 09:00:59
48	java	692858	1	2005-10-24 13:56:01
48	eclipse	692858	1	2005-10-24 13:56:01
48	development	692858	1	2005-10-24 13:56:01
48	programming	692858	1	2005-10-24 13:56:01
48	2006	692859	1	2005-10-24 13:54:28
48	semweb	692859	1	2005-10-24 13:54:28
48	conference	692859	1	2005-10-24 13:54:28
48	2006	692860	1	2005-10-24 13:53:39
48	conference	692860	1	2005-10-24 13:53:39
48	ml	692860	1	2005-10-24 13:53:39
48	2006	692861	1	2005-10-24 13:53:07
48	ir	692861	1	2005-10-24 13:53:07
48	conference	692861	1	2005-10-24 13:53:07
48	2006	692862	1	2005-10-24 13:50:57
48	ir	692862	1	2005-10-24 13:50:57
48	conference	692862	1	2005-10-24 13:50:57
48	news	692863	1	2005-10-24 08:04:05
48	news	692864	1	2005-10-24 08:03:35
48	tech	692864	1	2005-10-24 08:03:35
48	news	692865	1	2005-10-24 08:03:16
48	tech	692865	1	2005-10-24 08:03:16
48	music	692866	1	2005-10-21 14:16:23
48	radio	692866	1	2005-10-21 14:16:23
48	music	692867	1	2005-10-21 14:15:32
48	radio	692867	1	2005-10-21 14:15:32
48	km	692871	1	2005-10-17 09:51:56
48	java	692872	1	2005-10-17 08:02:00
48	api	692872	1	2005-10-17 08:02:00
48	programming	692872	1	2005-10-17 08:02:00
48	math	692872	1	2005-10-17 08:02:00
48	api	692873	1	2005-10-17 08:00:29
48	programming	692873	1	2005-10-17 08:00:29
48	matlab	692873	1	2005-10-17 08:00:29
48	math	692873	1	2005-10-17 08:00:29
48	java	692874	1	2005-10-17 07:53:39
48	api	692874	1	2005-10-17 07:53:39
48	programming	692874	1	2005-10-17 07:53:39
48	math	692874	1	2005-10-17 07:53:39
48	semweb	692875	1	2006-09-05 16:25:20
48	query	692875	1	2006-09-05 16:25:20
48	w3c	692875	1	2006-09-05 16:25:20
48	standard	692875	1	2006-09-05 16:25:20
48	rdf	692875	1	2006-09-05 16:25:20
48	owl	692875	1	2006-09-05 16:25:20
48	research	692877	1	2005-10-13 14:04:43
48	medicine	692877	1	2005-10-13 14:04:43
48	reference	692877	1	2005-10-13 14:04:43
48	documentation	692878	1	2005-10-13 13:50:39
48	matlab	692878	1	2005-10-13 13:50:39
48	documentation	692879	1	2005-10-13 13:49:54
48	matlab	692879	1	2005-10-13 13:49:54
48	service	692880	1	2005-10-13 13:09:50
48	email	692881	1	2005-10-13 13:09:14
48	service	692881	1	2005-10-13 13:09:14
48	search	692882	1	2005-10-13 13:05:16
48	research	692882	1	2005-10-13 13:05:16
48	reference	692882	1	2005-10-13 13:05:16
48	research	692883	1	2005-10-13 13:03:47
48	reference	692883	1	2005-10-13 13:03:47
48	research	692884	1	2005-10-13 13:01:32
48	reference	692884	1	2005-10-13 13:01:32
48	uka	692885	1	2005-10-13 13:01:04
48	research	692885	1	2005-10-13 13:01:04
48	reference	692885	1	2005-10-13 13:01:04
48	tagging	692886	1	2005-10-13 13:00:31
48	research	692886	1	2005-10-13 13:00:31
48	reference	692886	1	2005-10-13 13:00:31
48	semweb	692887	1	2006-09-05 16:25:20
48	wiki	692887	1	2006-09-05 16:25:20
48	semweb	692888	1	2006-09-05 16:25:20
48	rdf	692888	1	2006-09-05 16:25:20
48	reference	692888	1	2006-09-05 16:25:20
48	semweb	692889	1	2006-09-05 16:25:20
48	semanticdesktop	692889	1	2006-09-05 16:25:20
48	software	692889	1	2006-09-05 16:25:20
48	java	692890	1	2005-10-13 12:03:11
48	programming	692890	1	2005-10-13 12:03:11
48	rdf	692890	1	2005-10-13 12:03:11
48	issue	692891	1	2006-09-05 16:25:20
48	semweb	692891	1	2006-09-05 16:25:20
48	w3c	692891	1	2006-09-05 16:25:20
48	rdf	692891	1	2006-09-05 16:25:20
48	owl	692891	1	2006-09-05 16:25:20
48	geek	692896	1	2005-10-13 08:35:40
48	news	692896	1	2005-10-13 08:35:40
48	tech	692896	1	2005-10-13 08:35:40
48	geek	692897	1	2005-10-13 08:35:03
48	news	692897	1	2005-10-13 08:35:03
48	programming	692897	1	2005-10-13 08:35:03
48	software	692897	1	2005-10-13 08:35:03
48	semweb	692898	1	2006-09-06 13:26:20
48	software	692898	1	2006-09-06 13:26:20
48	ontology-editor	692898	1	2006-09-06 13:26:20
48	semweb	692899	1	2006-09-05 16:25:20
48	w3c	692899	1	2006-09-05 16:25:20
48	standard	692899	1	2006-09-05 16:25:20
48	owl	692899	1	2006-09-05 16:25:20
48	semweb	692900	1	2006-09-05 16:25:20
48	w3c	692900	1	2006-09-05 16:25:20
48	standard	692900	1	2006-09-05 16:25:20
48	owl	692900	1	2006-09-05 16:25:20
48	conference	692902	1	2005-10-13 07:52:13
48	2005	692902	1	2005-10-13 07:52:13
48	ml	692902	1	2005-10-13 07:52:13
48	2005	692903	1	2005-10-13 07:51:43
48	ml	692903	1	2005-10-13 07:51:43
48	workshop	692903	1	2005-10-13 07:51:43
48	java	692904	1	2005-10-12 12:24:18
48	mobile	692904	1	2005-10-12 12:24:18
48	nokia	692904	1	2005-10-12 12:24:18
48	programming	692904	1	2005-10-12 12:24:18
48	java	692907	1	2005-10-12 12:22:20
48	api	692907	1	2005-10-12 12:22:20
48	programming	692907	1	2005-10-12 12:22:20
48	software	692907	1	2005-10-12 12:22:20
48	math	692907	1	2005-10-12 12:22:20
48	matlab	692909	1	2005-10-12 12:21:29
48	software	692909	1	2005-10-12 12:21:29
48	ml	692909	1	2005-10-12 12:21:29
48	kernel	692909	1	2005-10-12 12:21:29
48	mp3	692910	1	2005-10-12 12:20:35
48	music	692910	1	2005-10-12 12:20:35
48	tagging	692910	1	2005-10-12 12:20:35
48	software	692910	1	2005-10-12 12:20:35
48	karlsruhe	692911	1	2005-10-12 12:19:45
48	css	692912	1	2005-10-12 12:09:06
48	design	692912	1	2005-10-12 12:09:06
48	java	692913	1	2005-10-12 12:08:17
48	api	692913	1	2005-10-12 12:08:17
48	programming	692913	1	2005-10-12 12:08:17
48	math	692913	1	2005-10-12 12:08:17
48	conference	692915	1	2005-10-12 12:06:55
48	2005	692915	1	2005-10-12 12:06:55
48	ml	692915	1	2005-10-12 12:06:55
48	toolkit	692916	1	2005-10-12 12:05:33
48	tool	692916	1	2005-10-12 12:05:33
48	nlp	692916	1	2005-10-12 12:05:33
48	phone	692918	1	2005-10-12 11:05:03
48	nokia	692918	1	2005-10-12 11:05:03
48	software	692918	1	2005-10-12 11:05:03
37	tools	692920	1	2006-01-25 12:55:04
37	doco	692920	1	2006-01-25 12:55:04
37	dev	692920	1	2006-01-25 12:55:04
37	lp	692920	1	2006-01-25 12:55:04
37	emacs	692921	1	2006-01-25 13:14:44
37	emacs	692923	1	2006-01-25 13:22:17
37	icons	692924	1	2006-01-25 13:33:35
37	mac	692924	1	2006-01-25 13:33:35
37	javascript	692928	1	2006-01-25 13:45:43
37	mozilla	692929	1	2006-01-25 13:51:06
37	javascript	692929	1	2006-01-25 13:51:06
37	ajax	692936	1	2006-01-25 14:11:16
1	bundeswehr	692938	1	2006-01-25 14:50:23
1	gps	692938	1	2006-01-25 14:50:23
1	geo	692938	1	2006-01-25 14:50:23
1	militär	692938	1	2006-01-25 14:50:23
1	kartographie	692938	1	2006-01-25 14:50:23
0	imported	692940	2	2006-01-25 16:33:46
0	imported	692941	2	2006-01-25 16:33:46
0	imported	692942	2	2006-01-25 16:33:46
0	imported	692943	2	2006-01-25 16:33:46
0	imported	692944	2	2006-01-25 16:33:46
0	imported	692945	2	2006-01-25 16:33:46
0	imported	692946	2	2006-01-25 16:33:46
0	imported	692947	2	2006-01-25 16:33:46
0	imported	692948	2	2006-01-25 16:33:46
0	imported	692949	2	2006-01-25 16:33:46
0	imported	692950	2	2006-01-25 16:33:46
0	imported	692951	2	2006-01-25 16:33:46
0	imported	692953	2	2006-01-25 16:33:46
0	imported	692954	2	2006-01-25 16:33:46
0	imported	692955	2	2006-01-25 16:33:46
0	imported	692956	2	2006-01-25 16:33:46
0	imported	692957	2	2006-01-25 16:33:46
0	imported	692959	2	2006-01-25 16:34:11
0	imported	692962	2	2006-01-25 16:34:11
0	imported	692964	2	2006-01-25 16:34:11
0	imported	692965	2	2006-01-25 16:34:11
0	imported	692966	2	2006-01-25 16:34:11
0	imported	692967	2	2006-01-25 16:34:11
0	imported	692968	2	2006-01-25 16:34:11
0	imported	692969	2	2006-01-25 16:34:11
0	imported	692970	2	2006-01-25 16:34:11
0	imported	692971	2	2006-01-25 16:34:11
0	imported	692972	2	2006-01-25 16:34:11
0	imported	692975	2	2006-01-25 16:35:18
0	imported	692976	2	2006-01-25 16:35:18
0	imported	692977	2	2006-01-25 16:35:18
0	imported	692978	2	2006-01-25 16:35:47
0	imported	692979	2	2006-01-25 16:35:47
0	imported	692980	2	2006-01-25 16:35:47
0	imported	692981	2	2006-01-25 16:35:47
0	imported	692982	2	2006-01-25 16:35:47
0	imported	692985	2	2006-01-25 16:35:47
0	imported	692986	2	2006-01-25 16:35:47
0	imported	692987	2	2006-01-25 16:35:47
0	imported	692988	2	2006-01-25 16:35:47
0	imported	692989	2	2006-01-25 16:35:47
0	imported	692991	2	2006-01-25 16:35:47
0	imported	692992	2	2006-01-25 16:35:47
0	imported	692994	2	2006-01-25 16:35:47
0	imported	692995	2	2006-01-25 16:35:47
0	imported	692996	2	2006-01-25 16:35:47
0	imported	692997	2	2006-01-25 16:35:47
0	imported	692998	2	2006-01-25 16:35:47
4	fahrkarte	692999	1	2006-01-25 16:39:03
4	bahn	692999	1	2006-01-25 16:39:03
0	imported	693004	2	2006-01-25 16:47:30
0	imported	693005	2	2006-01-25 16:47:30
0	imported	693006	2	2006-01-25 16:47:30
0	imported	693007	2	2006-01-25 16:47:30
1	gps	693012	1	2006-01-25 21:58:23
1	geo	693012	1	2006-01-25 21:58:23
1	overlay	693012	1	2006-01-25 21:58:23
1	tool	693012	1	2006-01-25 21:58:23
1	map	693012	1	2006-01-25 21:58:23
1	planzeiger	693012	1	2006-01-25 21:58:23
3	mozilla	693013	1	2006-01-25 22:22:30
3	ajax	693013	1	2006-01-25 22:22:30
3	programming	693013	1	2006-01-25 22:22:30
3	ajax	693014	1	2006-01-25 22:22:47
3	ajax	693015	1	2006-01-25 22:28:51
1	download	693016	1	2006-01-25 22:38:43
1	gps	693016	1	2006-01-25 22:38:43
1	geo	693016	1	2006-01-25 22:38:43
1	map	693016	1	2006-01-25 22:38:43
1	czech	693016	1	2006-01-25 22:38:43
1	transformation	693017	1	2006-01-25 22:50:51
1	download	693017	1	2006-01-25 22:50:51
1	datum	693017	1	2006-01-25 22:50:51
1	geotrans	693017	1	2006-01-25 22:50:51
1	gps	693017	1	2006-01-25 22:50:51
1	geo	693017	1	2006-01-25 22:50:51
1	map	693017	1	2006-01-25 22:50:51
1	program	693017	1	2006-01-25 22:50:51
37	javascript	693018	2	2006-01-25 23:07:07
37	javascript	693019	1	2006-01-25 23:08:14
37	links	693019	1	2006-01-25 23:08:14
37	javascript	693020	1	2006-01-25 23:08:42
37	engine	693020	1	2006-01-25 23:08:42
37	java	693020	1	2006-01-25 23:08:42
37	c	693022	1	2006-01-26 08:33:41
37	programming	693022	1	2006-01-26 08:33:41
37	recursion	693022	1	2006-01-26 08:33:41
37	recursion	693024	1	2006-01-26 08:37:11
37	recursion	693025	2	2006-01-26 08:42:01
37	recursion	693026	2	2006-01-26 08:45:11
37	litprog	693028	1	2006-01-26 08:57:16
37	recursion	693028	1	2006-01-26 08:57:16
37	datastructs	693031	1	2006-01-26 09:08:37
37	dictionary	693031	1	2006-01-26 09:08:37
37	algorithms	693031	1	2006-01-26 09:08:37
37	recursion	693034	1	2006-01-26 09:11:44
37	logic	693037	1	2006-01-26 09:16:51
37	recursion	693037	1	2006-01-26 09:16:51
37	recursion	693039	1	2006-01-26 09:27:58
37	implementation	693039	1	2006-01-26 09:27:58
3	bewegung	693041	1	2006-09-04 15:42:51
3	dollar	693041	1	2006-09-04 15:42:51
3	dataset	693041	1	2006-09-04 15:42:51
3	reise	693041	1	2006-09-04 15:42:51
3	vorhersagen	693041	1	2006-09-04 15:42:51
3	dollar	693042	1	2006-09-04 15:42:51
3	dataset	693042	1	2006-09-04 15:42:51
37	gc	693043	1	2006-01-26 09:39:55
37	portal	693048	1	2006-01-26 11:19:35
37	gc	693048	1	2006-01-26 11:19:35
37	parsing	693049	1	2006-01-26 11:27:58
37	compilation	693049	1	2006-01-26 11:27:58
37	gc	693050	1	2006-01-26 11:29:39
37	platform	693051	1	2006-01-26 11:35:39
37	tools	693051	1	2006-01-26 11:35:39
37	dev	693051	1	2006-01-26 11:35:39
37	devtools	693051	1	2006-01-26 11:35:39
37	algorithms	693055	1	2006-01-26 11:55:39
37	recursion	693056	1	2006-01-26 11:56:23
37	glossary	693056	1	2006-01-26 11:56:23
37	logic	693057	1	2006-01-26 12:16:17
37	zf	693057	1	2006-01-26 12:16:17
37	recursion	693057	1	2006-01-26 12:16:17
37	math	693057	1	2006-01-26 12:16:17
37	induction	693058	1	2006-01-26 12:42:46
37	recursion	693058	1	2006-01-26 12:42:46
37	logic	693060	2	2006-01-26 13:02:05
37	compsci	693060	2	2006-01-26 13:02:05
37	math	693060	2	2006-01-26 13:02:05
0	trust	693063	2	2006-01-26 13:36:26
0	p2p	693063	2	2006-01-26 13:36:26
49	ontology	693065	2	2006-01-26 13:37:05
49	ontology_engineering	693065	2	2006-01-26 13:37:05
49	journal	693065	2	2006-01-26 13:37:05
49	diligent	693065	2	2006-01-26 13:37:05
49	critique	693068	1	2006-01-26 12:27:37
49	ontology	693068	1	2006-01-26 12:27:37
49	norvig	693068	1	2006-01-26 12:27:37
49	folksonomies	693068	1	2006-01-26 12:27:37
49	semantic_web	693068	1	2006-01-26 12:27:37
49	ls3wim	693068	1	2006-01-26 12:27:37
49	web2.0	693069	1	2006-01-18 12:08:01
49	social_network	693069	1	2006-01-18 12:08:01
49	to_read	693069	1	2006-01-18 12:08:01
49	music	693069	1	2006-01-18 12:08:01
49	socialsoftware	693069	1	2006-01-18 12:08:01
49	cool	693069	1	2006-01-18 12:08:01
49	user_interface	693070	1	2006-01-18 11:13:14
49	web	693071	1	2006-01-16 00:29:31
49	web2.0	693071	1	2006-01-16 00:29:31
49	javascript	693071	1	2006-01-16 00:29:31
49	framework	693071	1	2006-01-16 00:29:31
49	development	693071	1	2006-01-16 00:29:31
49	ajax	693071	1	2006-01-16 00:29:31
49	programming	693071	1	2006-01-16 00:29:31
49	bibliography	693072	1	2006-01-10 17:34:31
49	wiki	693072	1	2006-01-10 17:34:31
49	research	693072	1	2006-01-10 17:34:31
49	ontology	693073	1	2006-01-09 01:08:05
49	philosophy	693073	1	2006-01-09 01:08:05
49	ontology	693074	1	2006-01-09 01:06:50
49	to_read	693074	1	2006-01-09 01:06:50
49	philosophy	693074	1	2006-01-09 01:06:50
49	epistemology	693074	1	2006-01-09 01:06:50
49	web2.0	693075	1	2006-01-08 02:39:47
49	social	693075	1	2006-01-08 02:39:47
49	socialsoftware	693075	1	2006-01-08 02:39:47
49	tagging	693075	1	2006-01-08 02:39:47
49	tags	693075	1	2006-01-08 02:39:47
49	dating	693075	1	2006-01-08 02:39:47
49	community	693075	1	2006-01-08 02:39:47
49	application	693075	1	2006-01-08 02:39:47
49	view	693076	1	2006-01-07 13:22:10
49	social_network	693076	1	2006-01-07 13:22:10
49	visualisation	693076	1	2006-01-07 13:22:10
49	flickr	693076	1	2006-01-07 13:22:10
49	xulrunner	693077	1	2006-01-06 14:05:31
49	mozilla	693077	1	2006-01-06 14:05:31
49	development	693077	1	2006-01-06 14:05:31
49	python	693077	1	2006-01-06 14:05:31
49	surveys	693078	1	2005-12-12 13:29:52
49	surveys	693079	1	2005-12-12 13:29:10
49	web	693080	1	2005-12-11 17:17:38
49	search	693080	1	2005-12-11 17:17:38
49	tools	693080	1	2005-12-11 17:17:38
49	visualisation	693080	1	2005-12-11 17:17:38
49	development	693081	1	2005-10-27 07:48:25
49	to_read	693081	1	2005-10-27 07:48:25
49	programming	693081	1	2005-10-27 07:48:25
49	editor	693081	1	2005-10-27 07:48:25
49	semantic_web	693082	1	2005-10-13 15:37:04
49	references	693082	1	2005-10-13 15:37:04
49	OWL	693082	1	2005-10-13 15:37:04
49	semantic_web	693083	1	2005-10-12 14:19:19
49	evaluation	693084	1	2005-10-12 13:02:59
49	ontology	693084	1	2005-10-12 13:02:59
49	web2.0	693085	1	2005-10-09 16:57:21
49	tool	693085	1	2005-10-09 16:57:21
49	collaboration	693085	1	2005-10-09 16:57:21
49	editor	693085	1	2005-10-09 16:57:21
49	web	693086	1	2005-10-09 16:56:36
